,0
0,Id
1,MSSubClass
2,LotFrontage
3,LotArea
4,OverallQual
5,OverallCond
6,YearBuilt
7,YearRemodAdd
8,MasVnrArea
9,BsmtFinSF1
10,BsmtFinSF2
11,BsmtUnfSF
12,TotalBsmtSF
13,1stFlrSF
14,2ndFlrSF
15,LowQualFinSF
16,GrLivArea
17,BsmtFullBath
18,BsmtHalfBath
19,FullBath
20,HalfBath
21,BedroomAbvGr
22,KitchenAbvGr
23,TotRmsAbvGrd
24,GarageYrBlt
25,GarageCars
26,GarageArea
27,WoodDeckSF
28,OpenPorchSF
29,EnclosedPorch
30,3SsnPorch
31,ScreenPorch
32,PoolArea
33,MiscVal
34,MoSold
35,YrSold
36,MSZoning_C (all)
37,MSZoning_FV
38,MSZoning_RH
39,MSZoning_RL
40,MSZoning_RM
41,MSZoning_nan
42,Street_Grvl
43,Street_Pave
44,Street_nan
45,LotShape_IR1
46,LotShape_IR2
47,LotShape_IR3
48,LotShape_Reg
49,LotShape_nan
50,LandContour_Bnk
51,LandContour_HLS
52,LandContour_Low
53,LandContour_Lvl
54,LandContour_nan
55,Utilities_AllPub
56,Utilities_nan
57,LotConfig_Corner
58,LotConfig_CulDSac
59,LotConfig_FR2
60,LotConfig_FR3
61,LotConfig_Inside
62,LotConfig_nan
63,LandSlope_Gtl
64,LandSlope_Mod
65,LandSlope_Sev
66,LandSlope_nan
67,Neighborhood_Blmngtn
68,Neighborhood_BrDale
69,Neighborhood_BrkSide
70,Neighborhood_ClearCr
71,Neighborhood_CollgCr
72,Neighborhood_Crawfor
73,Neighborhood_Edwards
74,Neighborhood_Gilbert
75,Neighborhood_IDOTRR
76,Neighborhood_MeadowV
77,Neighborhood_Mitchel
78,Neighborhood_NAmes
79,Neighborhood_NPkVill
80,Neighborhood_NWAmes
81,Neighborhood_NoRidge
82,Neighborhood_NridgHt
83,Neighborhood_OldTown
84,Neighborhood_SWISU
85,Neighborhood_Sawyer
86,Neighborhood_SawyerW
87,Neighborhood_Somerst
88,Neighborhood_StoneBr
89,Neighborhood_Timber
90,Neighborhood_Veenker
91,Neighborhood_nan
92,Condition1_Artery
93,Condition1_Feedr
94,Condition1_Norm
95,Condition1_PosA
96,Condition1_PosN
97,Condition1_RRAe
98,Condition1_RRAn
99,Condition1_RRNe
100,Condition1_RRNn
101,Condition1_nan
102,Condition2_Artery
103,Condition2_Feedr
104,Condition2_Norm
105,Condition2_PosA
106,Condition2_PosN
107,Condition2_nan
108,BldgType_1Fam
109,BldgType_2fmCon
110,BldgType_Duplex
111,BldgType_Twnhs
112,BldgType_TwnhsE
113,BldgType_nan
114,HouseStyle_1.5Fin
115,HouseStyle_1.5Unf
116,HouseStyle_1Story
117,HouseStyle_2.5Unf
118,HouseStyle_2Story
119,HouseStyle_SFoyer
120,HouseStyle_SLvl
121,HouseStyle_nan
122,RoofStyle_Flat
123,RoofStyle_Gable
124,RoofStyle_Gambrel
125,RoofStyle_Hip
126,RoofStyle_Mansard
127,RoofStyle_Shed
128,RoofStyle_nan
129,RoofMatl_CompShg
130,RoofMatl_Tar&Grv
131,RoofMatl_WdShake
132,RoofMatl_WdShngl
133,RoofMatl_nan
134,Exterior1st_AsbShng
135,Exterior1st_AsphShn
136,Exterior1st_BrkComm
137,Exterior1st_BrkFace
138,Exterior1st_CBlock
139,Exterior1st_CemntBd
140,Exterior1st_HdBoard
141,Exterior1st_MetalSd
142,Exterior1st_Plywood
143,Exterior1st_Stucco
144,Exterior1st_VinylSd
145,Exterior1st_Wd Sdng
146,Exterior1st_WdShing
147,Exterior1st_nan
148,Exterior2nd_AsbShng
149,Exterior2nd_AsphShn
150,Exterior2nd_Brk Cmn
151,Exterior2nd_BrkFace
152,Exterior2nd_CBlock
153,Exterior2nd_CmentBd
154,Exterior2nd_HdBoard
155,Exterior2nd_ImStucc
156,Exterior2nd_MetalSd
157,Exterior2nd_Plywood
158,Exterior2nd_Stone
159,Exterior2nd_Stucco
160,Exterior2nd_VinylSd
161,Exterior2nd_Wd Sdng
162,Exterior2nd_Wd Shng
163,Exterior2nd_nan
164,ExterQual_Ex
165,ExterQual_Fa
166,ExterQual_Gd
167,ExterQual_TA
168,ExterQual_nan
169,ExterCond_Ex
170,ExterCond_Fa
171,ExterCond_Gd
172,ExterCond_Po
173,ExterCond_TA
174,ExterCond_nan
175,Foundation_BrkTil
176,Foundation_CBlock
177,Foundation_PConc
178,Foundation_Slab
179,Foundation_Stone
180,Foundation_Wood
181,Foundation_nan
182,BsmtQual_Ex
183,BsmtQual_Fa
184,BsmtQual_Gd
185,BsmtQual_TA
186,BsmtQual_nan
187,BsmtCond_Fa
188,BsmtCond_Gd
189,BsmtCond_Po
190,BsmtCond_TA
191,BsmtCond_nan
192,BsmtExposure_Av
193,BsmtExposure_Gd
194,BsmtExposure_Mn
195,BsmtExposure_No
196,BsmtExposure_nan
197,BsmtFinType1_ALQ
198,BsmtFinType1_BLQ
199,BsmtFinType1_GLQ
200,BsmtFinType1_LwQ
201,BsmtFinType1_Rec
202,BsmtFinType1_Unf
203,BsmtFinType1_nan
204,BsmtFinType2_ALQ
205,BsmtFinType2_BLQ
206,BsmtFinType2_GLQ
207,BsmtFinType2_LwQ
208,BsmtFinType2_Rec
209,BsmtFinType2_Unf
210,BsmtFinType2_nan
211,Heating_GasA
212,Heating_GasW
213,Heating_Grav
214,Heating_Wall
215,Heating_nan
216,HeatingQC_Ex
217,HeatingQC_Fa
218,HeatingQC_Gd
219,HeatingQC_Po
220,HeatingQC_TA
221,HeatingQC_nan
222,CentralAir_N
223,CentralAir_Y
224,CentralAir_nan
225,Electrical_FuseA
226,Electrical_FuseF
227,Electrical_FuseP
228,Electrical_SBrkr
229,Electrical_nan
230,KitchenQual_Ex
231,KitchenQual_Fa
232,KitchenQual_Gd
233,KitchenQual_TA
234,KitchenQual_nan
235,Functional_Maj1
236,Functional_Maj2
237,Functional_Min1
238,Functional_Min2
239,Functional_Mod
240,Functional_Sev
241,Functional_Typ
242,Functional_nan
243,GarageType_2Types
244,GarageType_Attchd
245,GarageType_Basment
246,GarageType_BuiltIn
247,GarageType_CarPort
248,GarageType_Detchd
249,GarageType_nan
250,GarageFinish_Fin
251,GarageFinish_RFn
252,GarageFinish_Unf
253,GarageFinish_nan
254,GarageQual_Fa
255,GarageQual_Gd
256,GarageQual_Po
257,GarageQual_TA
258,GarageQual_nan
259,GarageCond_Ex
260,GarageCond_Fa
261,GarageCond_Gd
262,GarageCond_Po
263,GarageCond_TA
264,GarageCond_nan
265,PavedDrive_N
266,PavedDrive_P
267,PavedDrive_Y
268,PavedDrive_nan
269,SaleType_COD
270,SaleType_CWD
271,SaleType_Con
272,SaleType_ConLD
273,SaleType_ConLI
274,SaleType_ConLw
275,SaleType_New
276,SaleType_Oth
277,SaleType_WD
278,SaleType_nan
279,SaleCondition_Abnorml
280,SaleCondition_AdjLand
281,SaleCondition_Alloca
282,SaleCondition_Family
283,SaleCondition_Normal
284,SaleCondition_Partial
285,SaleCondition_nan
